timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665779571199,185,Get User by ID,200,OK,stress 1-25,text,true,,313,274,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,185,0,0
1665779572617,361,Get Users,200,OK,stress 1-26,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,361,0,175
1665779572979,176,Delete User,200,OK,stress 1-26,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,176,0,0
1665779573156,176,Get User by ID,200,OK,stress 1-26,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/2,176,0,0
1665779574617,388,Get Users,200,OK,stress 1-27,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,388,0,188
1665779575006,190,Delete User,200,OK,stress 1-27,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,190,0,0
1665779575197,189,Get User by ID,200,OK,stress 1-27,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,189,0,0
1665779576601,373,Get Users,200,OK,stress 1-28,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,373,0,181
1665779576975,182,Delete User,200,OK,stress 1-28,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,182,0,0
1665779577158,183,Get User by ID,200,OK,stress 1-28,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/6,183,0,0
1665779578615,343,Get Users,200,OK,stress 1-29,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,343,0,166
1665779578959,185,Delete User,200,OK,stress 1-29,,true,,211,239,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,185,0,0
1665779579144,169,Get User by ID,200,OK,stress 1-29,text,true,,310,273,1,1,http://project3-appservice.azurewebsites.net/api/Users/8,169,0,0
1665779580615,374,Get Users,200,OK,stress 1-30,text,true,,784,272,1,1,http://project3-appservice.azurewebsites.net/api/Users,374,0,186
1665779580989,188,Delete User,200,OK,stress 1-30,,true,,211,240,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,188,0,0
1665779581178,190,Get User by ID,200,OK,stress 1-30,text,true,,313,274,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,190,0,0
