timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665780215924,192,Post users,200,OK,endurance 1-5,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,192,0,0
1665780216117,180,Put Users,200,OK,endurance 1-5,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,179,0,0
1665780217012,370,Get Users,200,OK,endurance 1-6,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,370,0,184
1665780217383,525,Get User by ID,200,OK,endurance 1-6,text,true,,465,185,1,1,http://project3-AppService.azurewebsites.net/api/Users/10,525,0,345
1665780217909,186,Delete Users,200,OK,endurance 1-6,,true,,211,207,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,186,0,0
1665780218095,186,Post users,200,OK,endurance 1-6,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,186,0,0
1665780218281,186,Put Users,200,OK,endurance 1-6,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,186,0,0
1665780219014,374,Get Users,200,OK,endurance 1-7,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,374,0,187
1665780219390,378,Get User by ID,200,OK,endurance 1-7,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/4,378,0,188
1665780219769,186,Delete Users,200,OK,endurance 1-7,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,186,0,0
1665780219956,187,Post users,200,OK,endurance 1-7,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,187,0,0
1665780220143,188,Put Users,200,OK,endurance 1-7,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,188,0,0
1665780221027,359,Get Users,200,OK,endurance 1-8,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,359,0,179
1665780221387,374,Get User by ID,200,OK,endurance 1-8,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/7,374,0,185
1665780221761,180,Delete Users,200,OK,endurance 1-8,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/7,180,0,0
1665780221941,181,Post users,200,OK,endurance 1-8,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,180,0,0
1665780222122,181,Put Users,200,OK,endurance 1-8,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,181,0,0
1665780223028,367,Get Users,200,OK,endurance 1-9,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,367,0,183
1665780223395,367,Get User by ID,200,OK,endurance 1-9,text,true,,465,185,1,1,http://project3-AppService.azurewebsites.net/api/Users/10,367,0,183
1665780223763,183,Delete Users,200,OK,endurance 1-9,,true,,211,207,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,183,0,0
1665780223947,184,Post users,200,OK,endurance 1-9,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,184,0,0
1665780224132,187,Put Users,200,OK,endurance 1-9,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,186,0,0
1665780225028,363,Get Users,200,OK,endurance 1-10,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,363,0,181
1665780225393,350,Get User by ID,200,OK,endurance 1-10,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/4,350,0,174
1665780225744,182,Delete Users,200,OK,endurance 1-10,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,182,0,0
1665780225926,183,Post users,200,OK,endurance 1-10,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,183,0,0
1665780226109,184,Put Users,200,OK,endurance 1-10,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,184,0,0
1665780227027,370,Get Users,200,OK,endurance 1-11,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,370,0,183
1665780227399,371,Get User by ID,200,OK,endurance 1-11,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/7,371,0,185
1665780227771,185,Delete Users,200,OK,endurance 1-11,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/7,185,0,0
1665780227956,184,Post users,200,OK,endurance 1-11,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,184,0,0
1665780228141,185,Put Users,200,OK,endurance 1-11,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,185,0,0
1665780229044,351,Get Users,200,OK,endurance 1-12,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,351,0,170
1665780229396,402,Get User by ID,200,OK,endurance 1-12,text,true,,465,185,1,1,http://project3-AppService.azurewebsites.net/api/Users/10,402,0,174
1665780229798,172,Delete Users,200,OK,endurance 1-12,,true,,211,207,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,172,0,0
1665780229971,172,Post users,200,OK,endurance 1-12,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,172,0,0
1665780230144,172,Put Users,200,OK,endurance 1-12,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,172,0,0
1665780231044,355,Get Users,200,OK,endurance 1-13,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,355,0,172
1665780231400,368,Get User by ID,200,OK,endurance 1-13,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/4,368,0,179
1665780231771,175,Delete Users,200,OK,endurance 1-13,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,175,0,0
1665780231946,174,Post users,200,OK,endurance 1-13,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,174,0,0
1665780232121,174,Put Users,200,OK,endurance 1-13,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,174,0,0
1665780233044,385,Get Users,200,OK,endurance 1-14,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,385,0,187
1665780233430,409,Get User by ID,200,OK,endurance 1-14,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/7,409,0,198
1665780233840,204,Delete Users,200,OK,endurance 1-14,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/7,204,0,0
1665780234044,192,Post users,200,OK,endurance 1-14,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,192,0,0
1665780234237,189,Put Users,200,OK,endurance 1-14,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,189,0,0
1665780235043,366,Get Users,200,OK,endurance 1-15,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,366,0,175
1665780235410,360,Get User by ID,200,OK,endurance 1-15,text,true,,465,185,1,1,http://project3-AppService.azurewebsites.net/api/Users/10,360,0,175
1665780235771,177,Delete Users,200,OK,endurance 1-15,,true,,211,207,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,176,0,0
1665780235948,177,Post users,200,OK,endurance 1-15,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,177,0,0
1665780236126,180,Put Users,200,OK,endurance 1-15,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,180,0,0
1665780237028,364,Get Users,200,OK,endurance 1-16,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,364,0,175
1665780237393,379,Get User by ID,200,OK,endurance 1-16,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/4,379,0,185
1665780237772,176,Delete Users,200,OK,endurance 1-16,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,176,0,0
1665780237949,177,Post users,200,OK,endurance 1-16,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,176,0,0
1665780238126,177,Put Users,200,OK,endurance 1-16,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,177,0,0
1665780239027,374,Get Users,200,OK,endurance 1-17,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,373,0,182
1665780239402,377,Get User by ID,200,OK,endurance 1-17,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/7,377,0,182
1665780239779,182,Delete Users,200,OK,endurance 1-17,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/7,182,0,0
1665780239962,184,Post users,200,OK,endurance 1-17,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,184,0,0
1665780240146,182,Put Users,200,OK,endurance 1-17,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,182,0,0
1665780241026,525,Get Users,200,OK,endurance 1-18,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,525,0,202
1665780241552,375,Get User by ID,200,OK,endurance 1-18,text,true,,465,185,1,1,http://project3-AppService.azurewebsites.net/api/Users/10,375,0,182
1665780241927,203,Delete Users,200,OK,endurance 1-18,,true,,211,207,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,203,0,0
1665780242131,203,Post users,200,OK,endurance 1-18,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,203,0,0
1665780242334,204,Put Users,200,OK,endurance 1-18,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,204,0,0
1665780243028,381,Get Users,200,OK,endurance 1-19,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,381,0,190
1665780243410,364,Get User by ID,200,OK,endurance 1-19,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/4,364,0,181
1665780243775,191,Delete Users,200,OK,endurance 1-19,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,191,0,0
1665780243966,192,Post users,200,OK,endurance 1-19,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,191,0,0
1665780244158,192,Put Users,200,OK,endurance 1-19,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,192,0,0
1665780245027,512,Get Users,200,OK,endurance 1-20,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,512,0,179
1665780245541,346,Get User by ID,200,OK,endurance 1-20,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/7,346,0,171
1665780245888,179,Delete Users,200,OK,endurance 1-20,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/7,179,0,0
1665780246068,179,Post users,200,OK,endurance 1-20,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,179,0,0
1665780246248,180,Put Users,200,OK,endurance 1-20,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,180,0,0
1665780247027,354,Get Users,200,OK,endurance 1-21,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,354,0,176
1665780247382,352,Get User by ID,200,OK,endurance 1-21,text,true,,465,185,1,1,http://project3-AppService.azurewebsites.net/api/Users/10,352,0,176
1665780247734,177,Delete Users,200,OK,endurance 1-21,,true,,211,207,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,177,0,0
1665780247911,177,Post users,200,OK,endurance 1-21,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,177,0,0
1665780248088,178,Put Users,200,OK,endurance 1-21,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,178,0,0
1665780249028,483,Get Users,200,OK,endurance 1-22,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,482,0,305
1665780249512,353,Get User by ID,200,OK,endurance 1-22,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/4,353,0,176
1665780249866,176,Delete Users,200,OK,endurance 1-22,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,176,0,0
1665780250043,176,Post users,200,OK,endurance 1-22,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,176,0,0
1665780250220,178,Put Users,200,OK,endurance 1-22,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,178,0,0
1665780251030,361,Get Users,200,OK,endurance 1-23,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,361,0,179
1665780251392,356,Get User by ID,200,OK,endurance 1-23,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/7,356,0,177
1665780251749,181,Delete Users,200,OK,endurance 1-23,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/7,181,0,0
1665780251931,180,Post users,200,OK,endurance 1-23,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,180,0,0
1665780252112,181,Put Users,200,OK,endurance 1-23,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,181,0,0
1665780253026,361,Get Users,200,OK,endurance 1-24,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,361,0,180
1665780253390,376,Get User by ID,200,OK,endurance 1-24,text,true,,465,185,1,1,http://project3-AppService.azurewebsites.net/api/Users/10,376,0,187
1665780253767,181,Delete Users,200,OK,endurance 1-24,,true,,211,207,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,181,0,0
1665780253949,181,Post users,200,OK,endurance 1-24,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,181,0,0
1665780254130,183,Put Users,200,OK,endurance 1-24,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,183,0,0
1665780255029,355,Get Users,200,OK,endurance 1-25,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,355,0,177
1665780255386,383,Get User by ID,200,OK,endurance 1-25,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/4,383,0,188
1665780255769,178,Delete Users,200,OK,endurance 1-25,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,178,0,0
1665780255947,178,Post users,200,OK,endurance 1-25,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,178,0,0
1665780256125,177,Put Users,200,OK,endurance 1-25,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,177,0,0
1665780257041,354,Get Users,200,OK,endurance 1-26,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,353,0,176
1665780257396,369,Get User by ID,200,OK,endurance 1-26,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/7,369,0,183
1665780257766,177,Delete Users,200,OK,endurance 1-26,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/7,177,0,0
1665780257943,177,Post users,200,OK,endurance 1-26,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,177,0,0
1665780258121,177,Put Users,200,OK,endurance 1-26,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,177,0,0
1665780259028,349,Get Users,200,OK,endurance 1-27,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,349,0,174
1665780259378,336,Get User by ID,200,OK,endurance 1-27,text,true,,465,185,1,1,http://project3-AppService.azurewebsites.net/api/Users/10,336,0,167
1665780259714,175,Delete Users,200,OK,endurance 1-27,,true,,211,207,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,175,0,0
1665780259890,175,Post users,200,OK,endurance 1-27,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,175,0,0
1665780260066,175,Put Users,200,OK,endurance 1-27,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,175,0,0
1665780261029,370,Get Users,200,OK,endurance 1-28,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,370,0,184
1665780261401,359,Get User by ID,200,OK,endurance 1-28,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/4,359,0,178
1665780261761,187,Delete Users,200,OK,endurance 1-28,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/4,187,0,0
1665780261949,186,Post users,200,OK,endurance 1-28,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,186,0,0
1665780262135,187,Put Users,200,OK,endurance 1-28,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,187,0,0
1665780263026,368,Get Users,200,OK,endurance 1-29,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,368,0,183
1665780263396,368,Get User by ID,200,OK,endurance 1-29,text,true,,462,184,1,1,http://project3-AppService.azurewebsites.net/api/Users/7,368,0,184
1665780263764,185,Delete Users,200,OK,endurance 1-29,,true,,211,206,1,1,http://project3-appservice.azurewebsites.net/api/Users/7,185,0,0
1665780263949,185,Post users,200,OK,endurance 1-29,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,185,0,0
1665780264135,185,Put Users,200,OK,endurance 1-29,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,185,0,0
1665780265029,373,Get Users,200,OK,endurance 1-30,text,true,,1212,182,1,1,http://project3-appservice.azurewebsites.net/api/Users,373,0,192
1665780265403,370,Get User by ID,200,OK,endurance 1-30,text,true,,465,185,1,1,http://project3-AppService.azurewebsites.net/api/Users/10,370,0,183
1665780265774,174,Delete Users,200,OK,endurance 1-30,,true,,211,207,1,1,http://project3-appservice.azurewebsites.net/api/Users/10,174,0,0
1665780265948,175,Post users,200,OK,endurance 1-30,text,true,,403,268,1,1,http://project3-appservice.azurewebsites.net/api/Users,175,0,0
1665780266123,176,Put Users,200,OK,endurance 1-30,text,true,,403,269,1,1,http://project3-appservice.azurewebsites.net/api/Users/1,176,0,0
